ObjID	Ra	Dec	mag_g	mag_r	mag_i
2777	0.20446914	-0.48235692	22.6944942474365	21.6080551147461	21.2768383026123
2778	0.20448632	0.34440644	23.7234897613525	21.8417148590088	21.0297451019287
2779	0.20453076	-0.19727942	22.9540939331055	21.5417499542236	22.4990310668945
2780	0.20453831	-0.28035556	22.9737339019775	21.9284019470215	21.6446075439453
2781	0.20456911	0.41135423	23.7660713195801	21.5522155761719	20.5651378631592
2782	0.2046926	-0.26442423	20.1634941101074	19.8373966217041	19.1036643981934
2783	0.20479986	0.15564178	21.9964733123779	24.832691192627	24.515266418457
2784	0.20480826	0.20867507	23.2524261474609	22.0134124755859	21.4830780029297
2785	0.20481217	0.3804928	23.6321353912354	22.3496227264404	21.649040222168
2786	0.2049354	0.28298478	23.5487937927246	22.0107841491699	21.492603302002
2787	0.20498764	-0.35759842	23.6914596557617	20.711145401001	19.6880149841309
2788	0.20499351	-0.03806599	21.7673873901367	20.6365432739258	20.3224296569824
2789	0.20499567	0.14826276	24.3579807281494	23.1025505065918	21.1148338317871
2790	0.20508945	0.2218432	22.9948654174805	21.4459781646729	20.6193218231201
2791	0.20514028	0.42042633	23.1506309509277	21.379674911499	20.6337795257568
2792	0.20516901	-0.23876023	21.7379760742188	20.6762504577637	20.4232616424561
2793	0.20544719	-0.30718856	22.799503326416	22.6567516326904	21.6908836364746
2794	0.20550461	0.49390941	22.1262741088867	21.3103199005127	21.0542888641357
2795	0.2055313	-0.07959838	23.0565795898438	22.6464061737061	23.0819664001465
2796	0.20555134	0.32118278	22.9555625915527	21.1412334442139	20.3537139892578
2797	0.20555627	0.2873297	23.5914459228516	21.5690937042236	20.8023853302002
2798	0.20569831	0.24969784	22.8617343902588	21.9542350769043	21.6675148010254
2799	0.20575384	0.31043289	23.3852443695068	22.47678565979	21.6217918395996
2800	0.20576873	0.41094751	22.0208415985107	20.820484161377	20.9483394622803
2801	0.20585139	0.28420499	23.8042812347412	21.6573486328125	20.9370498657227
2802	0.20585534	0.05756799	17.8519859313965	16.4207248687744	15.3890066146851
2803	0.20587567	0.45124591	20.7046222686768	19.9220333099365	19.6984920501709
2804	0.20595476	0.31457368	23.0273895263672	21.3231372833252	20.7441997528076
2805	0.20598931	0.27849951	22.480863571167	21.4126949310303	20.935567855835
2806	0.20601838	0.15764211	22.4170074462891	22.0592441558838	22.039852142334
2807	0.20606471	0.40909396	24.494987487793	23.9737606048584	20.9262733459473
2808	0.20613194	-0.18463757	22.5320491790771	22.7619018554688	21.9267597198486
2809	0.20614184	-0.13880805	23.2001609802246	22.1970539093018	21.3706321716309
2810	0.20648207	-0.19764161	22.4318161010742	22.5333194732666	19.7068500518799
2811	0.20649512	0.18775486	25.5345211029053	26.0094833374023	23.1009044647217
2812	0.20650144	-0.44760391	24.1612968444824	22.2894344329834	21.356912612915
2813	0.20655986	-0.26516267	21.6972541809082	20.4835968017578	19.7786483764648
2814	0.20660182	0.23936139	23.1342449188232	22.0564708709717	21.7301063537598
2815	0.20665007	-0.31440287	23.644660949707	21.9381275177002	21.8891944885254
2816	0.20673564	-0.19838605	23.7055358886719	22.3692359924316	22.7567539215088
2817	0.20673674	-0.43409078	22.1651172637939	21.505126953125	21.3894004821777
2818	0.20674829	0.19589192	23.5451526641846	21.5692100524902	20.7116889953613
2819	0.20676167	0.29243317	23.2012615203857	22.2730617523193	21.8863868713379
2820	0.20676593	0.30043854	21.8599395751953	20.9628429412842	20.3319911956787
2821	0.20679118	-0.39720837	24.4301891326904	21.7761764526367	21.4509143829346
2822	0.20679976	0.16023075	21.4197216033936	23.2453651428223	25.2610492706299
2823	0.20681451	-0.14892423	23.0743350982666	23.7084369659424	24.1573905944824
2824	0.20684074	-0.48116282	26.1005916595459	22.9426803588867	21.1092891693115
2825	0.2069107	-0.4267747	22.6550121307373	22.0051918029785	21.5582180023193
2826	0.20691359	0.05126624	21.0207328796387	20.2735614776611	19.5532512664795
2827	0.20705644	-0.25014142	24.1960678100586	22.164176940918	22.2059841156006
2828	0.20713328	-0.43661041	22.297290802002	21.6940746307373	21.4169235229492
2829	0.20730063	-0.47339178	21.3292636871338	20.9471569061279	19.7155513763428
2830	0.20735689	0.06158623	20.9228954315186	20.2839298248291	19.8977146148682
2831	0.20740687	0.0347717	22.3202457427979	21.4587497711182	21.3110752105713
2832	0.20747648	-0.25655722	25.9232425689697	22.548999786377	21.8301868438721
2833	0.20749595	-0.46249535	21.988302230835	21.5615692138672	21.3963680267334
2834	0.20751274	-0.02501117	22.4171237945557	22.5661296844482	22.0179214477539
2835	0.20756337	0.27189679	21.766716003418	20.7398490905762	20.2763805389404
2836	0.20762883	-0.4504495	22.3075160980225	21.9730377197266	21.2281742095947
2837	0.2077027	0.45761255	22.7314300537109	21.6411151885986	20.8910713195801
2838	0.2079928	0.08437803	26.2810821533203	22.7044334411621	21.5264434814453
2839	0.20800017	-0.43798615	23.5333366394043	21.4950695037842	21.6812725067139
2840	0.20803263	0.16980314	23.8349800109863	22.6245746612549	21.0488014221191
2841	0.20807104	-0.21893004	24.5009498596191	22.7457675933838	21.8123073577881
2842	0.2080862	0.18640231	22.5579586029053	22.4008750915527	22.452392578125
2843	0.20810501	0.05788714	18.6175804138184	17.6782417297363	17.2528133392334
2844	0.20813121	0.26474462	23.7800121307373	22.8073406219482	21.9538745880127
2845	0.20813615	0.09841667	23.2656402587891	21.6895122528076	20.9618530273438
2846	0.20817021	-0.02945887	22.6669292449951	22.0958957672119	22.2912826538086
2847	0.20821466	0.2040903	21.4746513366699	20.4610824584961	20.1262454986572
2848	0.20856335	-0.00206954	21.9053936004639	21.2711410522461	21.2625617980957
2849	0.20857212	0.35661939	23.1572227478027	21.8422527313232	21.6455955505371
2850	0.2086313	0.31301696	19.7160835266113	19.213357925415	18.9084949493408
2851	0.20868281	-0.34675391	25.3533401489258	24.0615634918213	24.0794563293457
2852	0.20873716	0.33982724	22.4732532501221	21.3281593322754	20.8936538696289
2853	0.20876497	-0.40980174	25.5737037658691	23.228796005249	23.3998050689697
2854	0.2088147	0.35301634	22.2079391479492	21.193603515625	20.581714630127
2855	0.20884656	0.22857219	21.4127254486084	20.3454990386963	19.7524585723877
2856	0.20886139	-0.49367025	25.8327388763428	23.0275363922119	21.3525619506836
2857	0.20908837	-0.32276333	20.7518177032471	20.3185539245605	20.001823425293
2858	0.20914019	-0.26031407	23.0145931243896	21.3851528167725	21.3496856689453
2859	0.20923438	0.3308311	22.9300098419189	21.5486030578613	20.5556411743164
2860	0.20951864	0.25981746	23.4842796325684	22.1274337768555	22.5373382568359
2861	0.20953623	-0.04592969	21.8243370056152	21.3295783996582	21.0759887695313
2862	0.20965486	-0.19738685	24.0435905456543	25.9428367614746	23.4962978363037
2863	0.2098311	0.16644573	21.4882316589355	25.9393634796143	22.8415546417236
2864	0.20993627	0.24462573	25.1986885070801	22.443416595459	22.4370155334473
2865	0.20994427	-0.02257137	22.7110805511475	22.0472583770752	23.3756313323975
2866	0.21000146	0.29868316	22.9721717834473	22.9493618011475	23.092981338501
2867	0.21003565	0.39219753	22.9120635986328	22.2758941650391	22.8085308074951
2868	0.21005141	-0.19389197	24.145414352417	23.4766407012939	21.8375453948975
2869	0.21008674	0.09404123	22.6229782104492	22.1922664642334	21.8468894958496
2870	0.2101534	0.07389797	24.6198635101318	24.0225563049316	25.6159038543701
2871	0.21017397	0.22726399	21.3280048370361	20.5178756713867	20.0481510162354
2872	0.21032146	0.18499858	22.4561595916748	21.9500331878662	21.6582736968994
2873	0.21032559	0.22381796	21.9738483428955	24.2300357818604	23.736795425415
2874	0.21037115	-0.41565915	23.1211280822754	20.9451808929443	19.9093379974365
2875	0.21037375	0.46328279	22.9766159057617	21.8001556396484	21.8055381774902
2876	0.21046791	-0.31451528	23.7448978424072	22.0785007476807	22.1127948760986
2877	0.21051705	0.09091027	21.9250354766846	21.139820098877	20.930606842041
2878	0.2105499	0.36732749	22.8460693359375	22.8487224578857	22.0668601989746
2879	0.21060681	-0.4844754	25.5783500671387	25.1721057891846	24.9991874694824
2880	0.21063509	0.03401326	23.2341728210449	21.8568572998047	22.2530479431152
2881	0.21073744	0.08663799	23.3815822601318	22.0419273376465	21.3800754547119
2882	0.21091459	0.47707394	21.3537940979004	20.9913539886475	20.858491897583
2883	0.2109431	-0.43076989	25.4580268859863	23.6602058410645	21.6624317169189
2884	0.21099276	-0.01532816	22.7591590881348	21.6231880187988	22.2023773193359
2885	0.2110836	0.3143098	22.3443202972412	21.5736618041992	21.6392574310303
2886	0.21129953	0.27788076	22.2105922698975	21.1363353729248	20.9465713500977
2887	0.21131488	0.34981503	21.6676712036133	20.639928817749	19.941125869751
2888	0.21150147	-0.21703802	22.7199821472168	21.9496669769287	21.1601810455322
2889	0.21160963	-0.14157653	22.857551574707	22.7122325897217	22.7073535919189
2890	0.21166701	-0.44932527	23.6205997467041	21.7897968292236	21.6239852905273
2891	0.21170762	0.28273011	24.181884765625	21.9603481292725	21.0167465209961
2892	0.2117774	0.34878682	23.4763031005859	21.6978530883789	20.8157291412354
2893	0.21180329	0.29396812	23.8269157409668	22.0838470458984	20.8265075683594
2894	0.21180546	0.05876097	23.3167839050293	21.9184646606445	21.4162425994873
2895	0.21194939	0.36658719	22.5143070220947	21.795783996582	21.3730278015137
2896	0.2120803	0.01082236	21.5267562866211	23.5042419433594	21.9100017547607
2897	0.21224777	-0.08535257	23.2397365570068	21.9224796295166	21.9285106658936
2898	0.21226024	0.03262754	25.6509170532227	21.7626895904541	21.037353515625
2899	0.21227163	0.36864126	24.4616241455078	23.326717376709	20.8142738342285
2900	0.21227745	-0.29570463	22.2811622619629	20.4271068572998	19.836462020874
2901	0.21243135	0.22256992	21.9010448455811	20.3069496154785	19.7492713928223
2902	0.21252516	0.2746026	20.7377128601074	19.4253559112549	18.8167629241943
2903	0.21256687	0.10516298	23.2084407806396	23.062650680542	21.6671752929688
2904	0.21261042	-0.36175888	22.7200508117676	21.5713233947754	21.0813102722168
2905	0.21291565	0.0936779	22.5031929016113	21.5227088928223	20.8992805480957
2906	0.21295468	0.31205309	23.6380729675293	23.4561634063721	26.2697143554688
2907	0.21305637	0.1101271	22.7394504547119	22.03249168396	21.9213218688965
2908	0.21310186	-0.04030966	23.9924392700195	22.1969699859619	22.8046989440918
2909	0.21315306	0.05306145	22.4755306243896	21.9982662200928	18.9777641296387
2910	0.21324871	-0.2543839	21.724401473999	20.4045143127441	20.3452568054199
2911	0.21336198	0.0626336	22.2858753204346	21.3883934020996	20.9730625152588
2912	0.21344778	0.22375501	22.1699981689453	24.7410373687744	24.4729766845703
2913	0.21354415	-0.45298881	23.9400730133057	22.1049480438232	23.1630115509033
2914	0.213571	-0.23640976	21.9603614807129	21.8255996704102	21.5107402801514
2915	0.21398335	0.24316018	21.5016479492188	20.4122886657715	19.8644123077393
2916	0.21405599	0.27341126	22.487419128418	21.8358135223389	21.2493019104004
2917	0.21407852	0.24569889	22.7864303588867	21.5236492156982	20.7223987579346
2918	0.2140807	0.16260214	20.1909809112549	19.5791606903076	19.370397567749
2919	0.21408882	0.37321604	19.5479850769043	17.7408103942871	16.9004898071289
2920	0.21410549	-0.20533259	20.824031829834	19.3487129211426	18.7957611083984
2921	0.21435471	0.13755966	22.3645496368408	21.3917903900146	21.1915054321289
2922	0.21437991	0.36511197	23.1626377105713	22.6805877685547	21.6892757415771
2923	0.21441012	0.34209258	22.7945556640625	21.160400390625	20.17262840271
2924	0.21441668	0.47115585	22.8219509124756	22.1541996002197	21.6311283111572
2925	0.21442953	0.33880491	22.3180198669434	22.7488994598389	22.9326858520508
2926	0.21443222	0.27605854	22.7189483642578	22.0449714660645	21.5132789611816
2927	0.21447368	-0.30936954	22.6647415161133	22.1252346038818	21.6056175231934
2928	0.21454888	0.36303762	24.6526718139648	22.166051864624	21.035364151001
2929	0.21461725	-0.49424059	23.5944175720215	21.8096923828125	21.8379039764404
2930	0.2146596	0.16709454	22.5213413238525	20.6898880004883	19.817813873291
2931	0.21466659	-0.08165072	23.5654010772705	22.2450790405273	21.2452030181885
2932	0.21477889	0.17848347	21.61887550354	22.0948257446289	22.6762676239014
2933	0.21480864	0.42444163	24.2042617797852	22.0302906036377	20.4933567047119
2934	0.21481055	-0.40082656	22.6750888824463	21.8714408874512	22.4754123687744
2935	0.2148332	0.15884232	23.7775573730469	21.3430938720703	20.7169208526611
2936	0.21484846	-0.38644711	22.6585388183594	23.5146427154541	23.9754009246826
2937	0.21492468	0.35189503	23.8728504180908	21.8227787017822	21.0682544708252
2938	0.21499471	-0.40408721	22.1589660644531	21.2839126586914	21.1105327606201
2939	0.2150174	-0.19532564	22.5196266174316	20.9848556518555	20.4985237121582
2940	0.21507572	0.36722282	22.1864032745361	21.1299266815186	21.1004581451416
2941	0.2151414	0.27072534	22.9332294464111	22.0747394561768	22.0817604064941
2942	0.21525927	-0.21646941	20.3102207183838	18.8704490661621	18.2268581390381
2943	0.21535592	-0.21713874	22.2547988891602	20.5056381225586	20.0261192321777
2944	0.21542734	-0.00265945	21.8535327911377	20.7777938842773	20.5178089141846
2945	0.2155397	0.47451649	21.8021259307861	21.2136287689209	20.6990776062012
2946	0.21562098	0.23742174	22.8986949920654	22.0898857116699	22.3830108642578
2947	0.21563639	-0.46556048	24.8624935150146	21.7399711608887	20.8126945495605
2948	0.21565036	-0.44789613	23.5242252349854	22.3756351470947	21.9158782958984
2949	0.21567179	0.37854436	23.2421474456787	21.7865333557129	20.8252601623535
2950	0.21567364	-0.45222767	22.4947776794434	22.0693340301514	21.6153144836426
2951	0.2157309	-0.49347411	22.260232925415	20.8140716552734	19.8639430999756
2952	0.21583002	0.32417011	22.60422706604	21.2017688751221	20.197135925293
2953	0.2158659	-0.02412768	21.1460475921631	20.5332355499268	20.3593940734863
2954	0.21602147	0.29792862	23.8534755706787	23.6900081634521	21.4503479003906
2955	0.21603402	-0.4426713	22.5195465087891	22.190881729126	22.1078643798828
2956	0.21603429	-0.05163054	22.6046295166016	21.5218200683594	20.489086151123
2957	0.21604747	0.25365685	23.0261383056641	21.5504016876221	20.8905277252197
2958	0.21615551	-0.44668099	26.8975944519043	21.1974124908447	20.1840934753418
2959	0.21626631	0.02335868	22.5681438446045	21.4363880157471	20.8361701965332
2960	0.21629416	0.37410924	22.3591194152832	20.7805995941162	20.4814414978027
2961	0.21630638	-0.14827316	22.7696018218994	21.9305534362793	21.9768810272217
2962	0.2164062	-0.33037792	19.3908824920654	18.7026443481445	18.1982154846191
2963	0.21647739	-0.25377053	21.5938873291016	20.9415664672852	20.4724769592285
2964	0.21657993	-0.33089311	23.7583179473877	21.226598739624	23.2443065643311
2965	0.21658816	0.01320457	22.7370796203613	21.8099174499512	20.9784622192383
2966	0.21690962	-0.28904668	23.1247997283936	23.120397567749	21.7391395568848
2967	0.21702314	-0.06275842	22.8481788635254	22.7653141021729	23.5654602050781
2968	0.21720638	0.31432383	23.4813213348389	21.8594989776611	20.9975528717041
2969	0.21725613	-0.1407405	22.1143856048584	21.0455551147461	20.8800277709961
2970	0.21731913	0.36090199	22.6879634857178	21.154842376709	21.0188598632813
2971	0.21733057	-0.19192676	24.5174789428711	22.6800670623779	21.5688781738281
2972	0.21740314	0.20142245	24.1274089813232	22.4685039520264	21.158374786377
2973	0.21742936	0.37731921	23.8359050750732	23.8754367828369	21.4240341186523
2974	0.21743608	0.22299339	25.1189613342285	24.3216819763184	21.4631843566895
2975	0.2174862	0.18316701	19.9561634063721	26.9867115020752	26.8257694244385
2976	0.21762776	0.40630277	24.014799118042	21.9185485839844	21.2632827758789
2977	0.21765465	-0.17881626	22.8278465270996	21.1936435699463	20.4161224365234
2978	0.21775015	-0.4891249	22.3422927856445	21.5178356170654	21.2678985595703
2979	0.21785897	-0.4049777	21.5528564453125	20.3923149108887	19.6979694366455
2980	0.21802296	0.30476994	21.9046020507813	21.4960708618164	21.177267074585
2981	0.21810844	-0.25620674	22.6268577575684	20.7927093505859	20.4338245391846
2982	0.21829116	0.23664904	22.3610877990723	21.789213180542	21.6692199707031
2983	0.21836048	0.11856553	22.753490447998	22.0133419036865	21.5347003936768
2984	0.21836951	0.48163249	23.4072513580322	21.6484508514404	20.5345115661621
2985	0.21839509	0.31664976	22.4526481628418	21.8247337341309	21.542610168457
2986	0.21840908	0.28244067	23.2927436828613	21.8964691162109	21.5525970458984
2987	0.21855901	0.3536935	22.1119842529297	21.0542182922363	21.0786628723145
2988	0.21867118	0.15035356	24.0469131469727	23.1589260101318	21.5038661956787
2989	0.218717	-0.21789217	22.8943424224854	21.4119968414307	21.1721782684326
2990	0.21890187	0.29208123	25.1401042938232	22.1359462738037	22.2728900909424
2991	0.21891565	0.13072898	21.7247943878174	20.7847480773926	20.3088970184326
2992	0.21893128	0.24658028	22.0562286376953	21.051685333252	20.4342422485352
2993	0.21895871	-0.43969365	22.4415111541748	20.8647136688232	20.1288433074951
2994	0.21907383	-0.47998065	23.1222190856934	21.872932434082	21.1750907897949
2995	0.21913251	0.13318783	20.6475791931152	20.3563594818115	20.502405166626
2996	0.21926895	-0.14091431	21.512508392334	20.2260150909424	19.7320461273193
2997	0.21927354	-0.12716523	22.6544742584229	21.5097026824951	21.2274894714355
2998	0.21928618	0.10981904	21.3165588378906	20.6356372833252	20.0625762939453
2999	0.21935124	0.30169395	21.8952903747559	21.2584381103516	20.7559013366699
3000	0.21942991	0.18817243	20.3690719604492	28.1469974517822	27.9713802337646
3001	0.21953908	0.26285262	23.479663848877	22.5996227264404	21.1808338165283
3002	0.21962096	0.34902514	23.5512714385986	22.4260559082031	23.1122970581055
3003	0.21966982	0.36603022	20.6224155426025	19.6642627716064	19.1660079956055
3004	0.21968542	0.39231223	22.4816837310791	21.9836463928223	21.2560024261475
3005	0.21976978	0.37544266	21.7328701019287	21.3074321746826	19.8768768310547
3006	0.21984748	-0.26417772	25.2220420837402	23.3677387237549	21.7162456512451
3007	0.22007259	0.0212669	22.9554557800293	22.1543941497803	21.3150806427002
3008	0.22009023	0.13009332	23.3718109130859	22.3391494750977	21.3281764984131
3009	0.22015615	-0.49279058	23.8165397644043	23.3563175201416	21.9504737854004
3010	0.22019486	-0.02635037	22.3237571716309	21.1391658782959	20.5022449493408
3011	0.22026271	0.0131148	24.4651050567627	23.0345687866211	21.9091835021973
3012	0.22031362	0.31947094	23.0581474304199	22.2211074829102	21.7338066101074
3013	0.22032538	0.45310086	23.1886863708496	21.4807453155518	20.9695911407471
3014	0.22041642	-0.03545748	23.3239669799805	22.1190853118896	21.69970703125
3015	0.22046608	0.11806166	23.4468231201172	21.8332653045654	22.0223255157471
3016	0.22047522	-0.42778458	23.7773132324219	23.7451553344727	21.8192825317383
3017	0.22052151	0.40359227	22.8117485046387	21.4059638977051	20.7664222717285
3018	0.22052915	0.23828338	22.2588348388672	21.5582485198975	21.3903675079346
3019	0.22064023	-0.0980128	22.9050350189209	22.4907302856445	21.7035617828369
3020	0.22065758	0.20147444	23.7776947021484	22.0861988067627	21.3065338134766
3021	0.22072605	-0.31161891	19.3535861968994	18.2406253814697	17.7917232513428
3022	0.22076563	-0.10362724	23.6865634918213	23.2874717712402	21.9420986175537
3023	0.22083375	-0.18547715	24.0868396759033	22.1352405548096	21.2304592132568
3024	0.22087909	0.45834481	21.6241626739502	21.0680618286133	21.0134010314941
3025	0.22091546	0.16805567	22.6529388427734	21.164155960083	21.1769695281982
3026	0.22094201	0.36704464	26.1282653808594	22.6766986846924	21.0162792205811
3027	0.22095774	0.06635688	22.5813007354736	22.0131778717041	21.7293491363525
3028	0.22096118	0.37741784	22.6770210266113	21.6775321960449	21.3173675537109
3029	0.22098527	-0.22488039	22.1281661987305	21.2601490020752	21.0536231994629
3030	0.22109582	0.35934618	22.4613742828369	21.3870735168457	21.099048614502
3031	0.22111328	-0.22069092	22.0915985107422	21.8339900970459	21.6307621002197
3032	0.22122693	0.16878516	23.2769012451172	21.9648990631104	21.0675945281982
3033	0.22128515	0.29528111	22.935209274292	21.9771919250488	21.3391056060791
3034	0.22132916	0.22873607	23.9466724395752	24.0644588470459	21.298002243042
3035	0.22134187	0.02093333	22.9182472229004	21.8985290527344	21.3211231231689
3036	0.22134485	0.04164844	22.2423686981201	22.3116703033447	23.4502601623535
3037	0.22149054	-0.10210269	26.1615943908691	24.9837646484375	24.6718635559082
3038	0.22150507	0.05781899	22.8734645843506	22.5148906707764	21.3611259460449
3039	0.22158844	-0.04878584	22.7017993927002	21.3067531585693	20.7969493865967
3040	0.22177101	-0.02143739	22.4693126678467	21.5322093963623	20.8766613006592
3041	0.22179024	-0.45829765	22.4296894073486	22.8187236785889	22.3560695648193
3042	0.22184107	-0.34074423	22.6198024749756	22.8518085479736	23.5605392456055
3043	0.22184825	0.37352386	25.5456523895264	22.8756122589111	21.4001483917236
3044	0.22210649	0.10604998	21.7568016052246	21.6478157043457	20.8356552124023
3045	0.22212248	-0.49296719	22.5433330535889	22.4347496032715	21.932991027832
3046	0.22224858	-0.21056789	24.4161624908447	22.3781070709229	22.2395935058594
3047	0.22237419	-0.27623468	24.4302845001221	23.509464263916	21.5479965209961
3048	0.22237649	0.49881657	24.7444133758545	22.4480400085449	21.417932510376
3049	0.22238196	-0.00828598	19.982515335083	19.7302322387695	19.4728565216064
3050	0.2223822	-0.41956599	22.7580261230469	21.2343196868896	21.9011554718018
3051	0.22246257	-0.07131983	22.9410266876221	22.0540199279785	21.48122215271
3052	0.22261435	-0.22112981	20.9067935943604	19.5342750549316	18.9168453216553
3053	0.22269932	-0.31299669	21.9377326965332	21.0925598144531	20.9486312866211
3054	0.22274612	0.22419663	22.9949111938477	21.9640140533447	21.4586849212646
3055	0.22283257	-0.13358705	22.9733867645264	22.3169403076172	22.2006816864014
3056	0.22296	0.26230701	23.4911060333252	22.0223178863525	21.2688102722168
3057	0.22315789	0.36911364	24.8415870666504	22.7997951507568	21.3408985137939
3058	0.22316889	-0.44701955	22.8240604400635	21.4911251068115	21.0280456542969
3059	0.22320477	0.09812637	22.5373516082764	23.1967849731445	21.0877532958984
3060	0.22332125	-0.28721699	21.7870197296143	20.9556255340576	20.5753841400146
3061	0.22338502	0.24557855	24.2989463806152	22.0062923431396	21.2730121612549
3062	0.22340395	0.49853482	23.2634868621826	22.0751342773438	21.8552322387695
3063	0.22343179	0.1404324	20.4791126251221	19.364559173584	18.9127140045166
3064	0.22350896	-0.03362674	22.6656551361084	21.6493530273438	21.3324508666992
3065	0.2237131	0.45582225	23.4010448455811	22.3048191070557	21.4409351348877
3066	0.22378311	0.27901562	23.8282642364502	21.8560924530029	21.1966285705566
3067	0.22387661	0.45278491	25.2576770782471	22.4839019775391	21.4163722991943
3068	0.22389283	-0.4157684	22.362232208252	22.0888023376465	22.130012512207
3069	0.22393702	0.19820394	21.1237487792969	22.4713706970215	23.4703998565674
3070	0.22405022	-0.45540531	22.0721282958984	21.703311920166	21.3399047851563
3071	0.22414219	-0.04055804	22.4427433013916	22.2152252197266	22.1491870880127
3072	0.22426945	0.36332443	23.1512718200684	22.5808658599854	23.0304412841797
3073	0.22429791	0.17383864	24.5931415557861	24.1061916351318	21.9521064758301
3074	0.22465685	0.22298491	23.7584400177002	25.0000820159912	21.98291015625
3075	0.22468878	0.28535904	24.3747634887695	22.6791534423828	21.7711982727051
3076	0.22476147	-0.39000852	20.4818954467773	19.9381256103516	19.7250957489014
3077	0.22491579	-0.37459247	22.8386268615723	21.2764644622803	20.1163558959961
3078	0.22495376	-0.06782842	20.9920616149902	20.0421161651611	19.6456890106201
3079	0.22496222	-0.4358266	19.8595237731934	18.9677257537842	18.6241798400879
3080	0.22498259	-0.26010528	23.4040966033936	22.3231678009033	21.7662258148193
3081	0.22513199	-0.48900517	22.6445064544678	23.4809303283691	21.7969627380371
3082	0.2251333	-0.13098059	21.7524471282959	20.6538734436035	20.2450752258301
3083	0.22513618	0.41747876	23.7180213928223	21.7214546203613	21.50905418396
3084	0.22531732	0.19493034	25.1744956970215	25.9263229370117	21.570011138916
3085	0.22544402	-0.25776323	21.7425708770752	20.7277412414551	20.3379249572754
3086	0.22561593	-0.30742737	23.1262321472168	21.458044052124	20.5954303741455
3087	0.22567503	-0.04674385	23.7329483032227	21.7640285491943	21.1486701965332
3088	0.22580097	-0.48424295	22.0113677978516	21.1138744354248	20.9789085388184
3089	0.22580745	0.35630817	22.7535247802734	21.5088176727295	21.10524559021
3090	0.22584899	-0.03489679	19.9856014251709	18.7137012481689	18.2709197998047
3091	0.22589895	0.23077385	21.4808044433594	20.9937705993652	20.5361843109131
3092	0.22595063	-0.03201115	22.0109577178955	20.7309379577637	20.2406959533691
3093	0.22597649	0.24364718	24.3416442871094	22.1897735595703	21.9099445343018
3094	0.22604668	0.29027639	22.0969219207764	20.7033843994141	19.9446029663086
3095	0.22613048	-0.49714894	23.9603176116943	22.8762130737305	22.2892551422119
3096	0.22613602	0.38516119	22.9977970123291	21.0309505462646	19.914119720459
3097	0.22618534	-0.43606194	23.9527759552002	23.2283458709717	21.4966697692871
3098	0.22624017	0.46453342	22.0469932556152	20.3633995056152	19.653751373291
3099	0.22625197	0.28736586	24.3210029602051	22.3187522888184	21.163782119751
3100	0.22627953	0.25299792	21.7583065032959	20.2549285888672	19.6754341125488
3101	0.22630071	-0.19268684	23.0300636291504	22.0867729187012	22.1102066040039
3102	0.22630405	-0.40456807	22.4561061859131	22.3275279998779	21.7889614105225
3103	0.22645488	-0.07464867	22.2019557952881	20.670295715332	19.8448028564453
3104	0.22663295	0.11107203	21.9920558929443	20.9009189605713	20.1477279663086
3105	0.22666155	0.20474283	22.7514533996582	21.8039150238037	20.3122291564941
3106	0.22690138	-0.08257825	22.3758335113525	21.4963054656982	21.0398731231689
3107	0.22693319	-0.48391931	21.1285495758057	20.556432723999	20.4199504852295
3108	0.22693926	0.15356735	22.8161125183105	22.6710510253906	21.8347244262695
3109	0.22696927	-0.4682873	23.0172100067139	22.3797512054443	21.5615501403809
3110	0.22705022	0.35194649	21.2011222839355	20.252462387085	19.770788192749
3111	0.22721603	-0.32370617	21.9015998840332	21.5096569061279	21.0184421539307
3112	0.22723049	-0.05840365	21.7203063964844	20.9995536804199	20.8507595062256
3113	0.22723342	-0.41386493	20.4833507537842	20.1512241363525	19.9407329559326
3114	0.2272752	0.13408299	22.6305847167969	22.1544075012207	22.0140247344971
3115	0.22728406	0.34533882	22.5482654571533	20.7395801544189	19.780387878418
3116	0.22735979	0.49638756	22.3305625915527	20.7609844207764	20.1374225616455
3117	0.22753221	-0.2938452	21.9261531829834	21.8806476593018	22.1269912719727
3118	0.22769844	0.2037563	21.1770401000977	23.339714050293	27.2573852539063
3119	0.2277531	0.32730982	22.5723686218262	21.8725833892822	20.8311653137207
3120	0.22778011	-0.26422951	23.0047397613525	21.3893241882324	20.8529567718506
3121	0.22794556	-0.03062969	25.5257930755615	25.7057437896729	24.5994071960449
3122	0.22796405	0.3634562	24.2686710357666	21.9478816986084	21.7100582122803
3123	0.22798844	-0.06073286	21.3468456268311	20.1865348815918	19.7445240020752
3124	0.22800548	-0.01304154	21.6671581268311	20.4826221466064	19.8971195220947
3125	0.22812839	0.26903244	24.0556735992432	22.6167297363281	21.8410472869873
3126	0.22816648	0.34843801	23.6075325012207	22.9468059539795	21.831356048584
3127	0.22818434	-0.01554607	22.1867809295654	20.5117950439453	19.8385887145996
3128	0.22822375	0.20552677	19.9052200317383	22.6587734222412	28.5695152282715
3129	0.22827163	-0.20581082	22.314338684082	21.3182010650635	21.0759735107422
3130	0.22854833	-0.33919086	22.6411895751953	21.7203884124756	21.5943260192871
3131	0.22855711	0.05380351	22.7836647033691	20.6297092437744	19.8158283233643
3132	0.22860216	0.31874415	21.9855651855469	21.1187381744385	20.6315822601318
3133	0.22863501	0.28173648	22.3790473937988	21.2335395812988	20.5692558288574
